text,polarity
@compassdesign Thank you Barrie! It's Jen from Tazzu. I used your Joomla 1.5 Template Tutorial at our Joomla Demo Camp last spring. ,1
exhausted. all i wanna do is see my family in the A but i don't think i'll be able to  so bummed.. night everyone,0
i'm a little sleepy  i believe i need to dance!,0
@divadaz brians home this month woooooooooooo ,1
i lied. so i've decided i'm going rent season 1 and 2 of secret life of an american teenager and catch up on what i missed. YES ,1
wanting to pull an all nighter but nothing 2 do! internet is only good for so long  omg i want pink sunglasses,0
BLOG will be updated tomolo. I PROMISED!! I'm too tired today!! Love Love!! ,1
Loves to color in the morning ,1
@MiMiD0LL ok fine u can cum. but mimimy brown skin is really done wit me ,0
"@destraynor Speaking at #DevDays on Thurs and #barcampbelfast on Saturday - 0 slides ready, but I've decided to use Futura LT Bold  &lt;&lt;Win!",1
"@makefate oh, i know.  but at least they made it work for everyone.  lists help me and i like seeing the list get smaller and smaller.  ",1
Longest day I've had in a while! Whoo wheee! I miss my sister and nieces so much. ,0
White laceless ked-ish sperrys. Whoop ,1
Watching Mtv Cribs   It's Ryan Sheckler's House (:,1
is off to bedd for the night not feeling well  ....good ight everyone ...grandparents tomorrow ???,0
Struggling with MS Word due to poor IT setup ,0
I am currently so poor that I actually considered ebegging for a moment ,0
@NicBall is our goal to bug the shit outta the thief? ,1
@brittanytran Magic is on Aug 31st - Sept 2nd.  Are you going? ,1
"why does bad crap happen to good people,and they think they're to blame because of it ",0
"Ha ha, 'Flight of the Concords' cracks me up ",1
"@dukkrogers Ahahah, pfffff dont even remember me! I see how you are  haha Just kiddinngg.",0
@KidNovice any.... ,0
"http://twitpic.com/7g721 - Thanks!  Forgot to mention, the dress is by Fourth Daughter in Melbourne, gorgeous ",1
@ladykristina: When I win the lottery. ,0
@Carterism Oh i remembr the wine auction is this wkd. Its probly a zoo everywhere over there  p.s. Did u get a pre?,1
Going to stay with @yayerin she has an ear infection. ,0
Trying to create an iTunes account so I can download some apps to my iPhone. Can anyone help me out? I just want the free apps: ,0
kayo dot/secret chiefs 3 tonight ,1
@sharpiie lol David is most definitely amazeballs. ,1
@bruxedo hi  hehe hope you like my stuff too ,1
My Aunt @stagepresence1 got the New Palm Pre today. Talk about a super nice phone. ,0
"@technex Yeah, he sure could! Too bad he's no longer with us .... ",0
My twitter app is acting goofy. Not getting replies until almost 15 minutes later ,0
@givemethemotts hate u   http://twitpic.com/7kau2,0
@katjrobertson  I had the same experience ,0
On the way to mi casa! Night my twiggas ,1
@chaitanyakuber @colm Thanks  Let's celebrate this next week when I'm there ;),1
8000 followers only 9 away ,1
@dlhj0603 omg I hope it's not strep. ,0
trying to talk to one of the McGuys...   ,0
OMG uni assignments suck they take up so much time ,0
car is messed up  had to chill on freeway today while it mellowed,0
@StreetWearBear well aren't you two just the cutest ,1
@killerloop:  that's what I will be doing soon,1
On my way to moreno valley for a family members shindig!!! I pray for no bullet wounds lol ,1
I am a double-aunt. Baby Zoe Patricia 7lbs 11oz 20in healthy happy little girl was born 6/5/09 @ 11:45p. Let the spoiling begin ,1
Saturday...what to do? Hmmm...think having a drink is necessary ,1
@jrmcmichael Yes I did! But eff me! Everything in the swimsuit fits good except the boobs! The boobs are huge and well mine are NOT!  Boo,0
@vbjb123 well that sucks  I wanna go to but I can't drive anywhere and my mom's not up for creepin'.,0
Bought a new smaller hutch. In same shop was a fairly cute baby bunny. Would have to call him Gandalf. Will buy either tomorrow ,1
@swhelband she's a firecracker.. loves to insult customers  Free refills ftw,1
Got to go to the open evening tonight ,0
http://twitpic.com/4e82h - this is seriously a work of art!!! xD Made by my Bestie Emilieee  wuuu i love ya x,1
@CdOt2 I'm at work so I can't  ohhhhh but when I get off its on,0
Y IS IT SO COLD UP HERE?!?!?!? omggggg state college! ,0
"@pdurham He didn't come here   Where are you?  I'm guessing Durham, NC??",0
She is preettay in a odd odd way but she is Beautiful in a magnificent way ,0
@ojilles Thanks for the retweet ,1
"I bought a coffee and breakfast sandwich @ DD, got it home and dropped the coffee before I got a sip  ",0
@happyvince   I was humouring you - agreeing to appease - it seemed important to you LOL,1
@yusheilaaa Whoa! Camp again? Seemed you had a lot of fun from the previous camp! ,1
Right off to dish up dinner in an arty farty tv chef way...then im going to devourer it like a caveman ,1
@charlieskies indeed it does ,1
i just finsh taking a 2 hour long nap. it would have beenlonger but the phone started RINGING!!!!!! dumb phone ,0
is wishing he'd brought some of the chocolaty treats to work. ,0
@jesus_personal thanks  I'm following you now also,1
had an awesome time last night ,1
@neverwear Thank you KittyCat! The best thing about your cake is that I get the joy without it going straight to my hips ,1
@knitterbird Interesting. I shall keep an eye on them in case I can jump in there and work for them. ,1
"Going to bed. Work at 9am-2pm tomorrow. I really hope they don't put me up front again, it's SO boring.  Goodnight!",0
@marcostartari thank you ,1
@Passion_Nature  all the time.,0
Is it the #weekend yet ? ,0
"Drizzley grey Friday morning in SoCal today. Makes me want to stay in, light a fire and watch Lifetime Television.  ",1
@AriGarcia your background is ugly ,0
@neuronspike yea absolutely... discussion was totally offbeat! ,1
night night! gotta head to the zoo in the morning  iloveyou bby,1
@arcangel5 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
"Today could be a wonderfull day , it only depends of you ! ",1
"gong to the Antwerp Zoo 2day, and later on to the Sinksefoor ",1
"@ddlovato demi, I have voted for you , and I will vote again everyday  I promise ..",1
midsummer meeting went very well. ,1
"@FijiLomalagi      I actually live in Charleston, SC, USA!  Thanks for asking.  Maybe I'll put some pictures on my blog for you one day.",1
"@psimconfused I have lost weight thought, 6lbs ",1
http://twitpic.com/6j3q7 - Aww crap that was me after i'd seen a picture of my kitten[she passed away end of april  ] xoR.I.P Miss Po ...,0
@LovAero yup  who is this?,1
I'm finally home ,1
GO to the website www.3dl.am and than download the all songs videos for free REALLY i dont lie but the website is on german ,0
"just got back from a crazy weekend in Virginia, 90's theme part, got crunk, just got home ",1
@montypop Aw no  We'll miss you at the com. Good luck with work?,0
"Oh FFS, its raining! How dare it ",0
@buttababy88 if you like 2 laugh..have a good time..follow me..its just that simple ,1
"is making life so much harder by counting down teh days until i live, alas, there are way way way way tooo many!  xxx",0
"I am getting used to all this sun, on a day off as well. Wish Maria would stop finding me 'little jobs' to do ",0
"@nicolerichie just for the record, you are sooo beautiful person. I truly admire you. ",1
@LmaonadeStand I totally do. It was intense. ,1
I am so freaking out over the New Moon trailer on the MTV awards! In a good way  I'm v.excited!eeek!,1
Finder refuses to quit. I cannot shut down my mac  it might be the Curse of Submission Week,0
Itchy everywhere ,0
"@DavidArchie so, were will you go after guesting in eatbulaga? ",1
Just walked by the mirror and noticed how much my hair has grown. Now I want to cut it. I'm thinking bangs. Someone stop me  ...,0
ahhhhhhhh New Moon trailer tonight and I can't even watch it  guess i'll have to watch it on the internet tomoz,0
Everything happens for a reason. ,1
@swear_bot ,0
stoked for the nothing personal presale on glamour kills. i think i need more money though ,0
Will not be sunbathing today.  I'm wearing a pink shirt and my sunburn from yesterday blends in really well!  ,0
"T minus 1 hour until weeds &amp; the runs house premiere, can't wait! ",1
I hope there will be seats left for my summer classes reg date is all late ,0
jus had my last meal of the day!  .... this diet sux old salty balls &amp; im not feelin it ....,0
@korilala http://twitpic.com/5f283 - haha i saw you guys take this pic!!! Cute!!! Good times!!! ,1
@RayRetaliation I know hun. But I know Nemo wont lie to me about something like that. He knows Gee's dealer ,0
anyone no how long to cook a whole trout on bbq for first time doing it ,1
starting to mix CO:A:LEST today. Gonna be a nice and (bass-)heavy mix! ,1
"@Jaysar hi  i'm very well, thank u. Baking something again right now.",1
"Talk with @KindxSmart - You're crazy too, don't worry about this. ;) Hahah. We're just crazy together. Love you so much, girl' ",1
"I knoww!!! I want to so badly, but I know that I need to keep it in da house ",0
"@stephenfry I'm Iranian. Keep it up. Please. P.S. Just watched old ep of Q.I. on fraudsters (don't get it in Aus), you &amp; gang are brill ",1
@sesameellis I hope they figure out what's going on with Clover soon!  I can't imagine your pain ,0
My computer blows. I'll deal when it stops riding the short bus! ,0
http://twitpic.com/7u85y - Memories of the day ,0
@mariaandros I'm grateful that I got a chance to see you dance and sing on stage at UG5.  You're sooo much more than video.  LOL  ,1
@ktsummer Nice to know Jordan wishes the same that we wish! ,1
@lizlikesHPalot me too. Been trying for an hour. ,0
@ddlovato  good voice... I love it,1
I can't believe Jon and Kate got DIVORCED they just announced it on the show last night   ,0
@PhxREguy For now I &quot;dealt&quot; by writing a two sentence post.  Whole thing fits in the teaser text ,1
@Tj_pinkgurl ur welcome at my place  (via @666armagedon) lol k b there soon then :p,1
@HereIsJames Is it an adventure? Let me know ,1
"To much to do, so little time... ",0
@jocelyn808 yep I can't even reboot soooo that's really lame  prolly won't study abroad in the spring since I have to get a new laptop =T,0
Hahaa! He's a pc and he's 5 years old.. Well news for ya! Im a pc and im 12 years old ,1
@morogogo OMG I DON'T LIKE THIS ALBUMMMMM ,0
Weather is supposed to be yucky today  Good day to get some stuff done in the house.,0
@inezherbosa I'm already sad you're not my classmate. ,0
@TheFrankenStand Oh dear   Did you make it home okay?,0
"@kelsgurnz awww! They are coming to visit?! I am so jealous! How wonderful, Kels! ",1
"@bretfriedrich http://tinyurl.com/la8qsf, natal is at 1 hour and 23 min. watch it ",1
Hello Bank Holiday Monday  hello revision ï¿½ï¿½,1
THE LAKERS WON...THE LAKERS WON...THE LAKERS WON...i know its a little late but i was busy all day yesterday and today  T_T   &gt;:0,0
Consumed by cuteness..Sam and his mom baked me a cake! ,1
"@marcelekkel @jlojlo @lovince @dda I'm a product development, UX, business model kind of a girl ",1
@tdawson  work! Like usual. It's my normal weekend activities. I'm not into going out.,1
"Camping, wine and good tunes...!! Hell yeazzzz!! ",1
Looking at flights for the Summer of Awesome. ï¿½450. Not bad at all! Will run them past the parents when they get home ,1
"Didn't think thru Sun am flight during Bay to Breakers. Thank you, Embarcadero for being open! Crisis averted but will miss festivities ",0
Having a gr8 weekend  x,1
I'm at an ELL conference in Maryland. Quite interesting! Missing awards at my school today though ,0
@JCookOnline haha. see what technology does to ya? its gone n we have nothing to do. hah ,1
@pamfidler Amen.. yes and one of the groups was an awesome church choir In a public library singing We are standing on Holy Ground ,1
damn...plans were canceled.....another friday night at home ,0
@superkate89 lol I got him back :p I'm bored it's 1.12am and I can't get to sleep ,0
...I wish they provided breakfast in my class. ,0
@pirate_chicka  I hope you feel better,0
New vid on mi youtube CHEK IT OUT! ,1
@christine146 see you at country sundae tomorrow! can't wait ,1
Well hungry. Want some eggs but no egg cups! ,0
Just crashed again. ,0
